ID,Label
5795,1
5796,1
5797,1
5798,0
5799,1
5800,1
5801,1
5802,1
5803,2
5804,2
5805,1
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,0
5815,1
5816,1
5817,1
5818,1
5819,0
5820,1
5821,1
5822,0
5823,0
5824,3
5825,2
5826,0
5827,0
5828,0
5829,1
5830,1
5831,0
5832,1
5833,1
5834,1
5835,2
5836,1
5837,0
5838,2
5839,3
5840,1
5841,0
5842,1
5843,1
5844,2
5845,0
5846,0
5847,0
5848,1
5849,2
5850,1
5851,1
5852,0
5853,2
5854,0
5855,3
5856,1
5857,1
5858,3
5859,1
5860,2
5861,0
5862,1
5863,0
5864,2
5865,2
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,2
5873,2
5874,1
5875,1
5876,3
5877,0
5878,0
5879,1
5880,3
5881,1
5882,3
5883,1
5884,1
5885,1
5886,3
5887,0
5888,2
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,1
5896,3
5897,0
5898,1
5899,1
5900,1
5901,0
5902,3
5903,1
5904,1
5905,1
5906,1
5907,0
5908,0
5909,1
5910,3
5911,0
5912,0
5913,1
5914,1
5915,0
5916,3
5917,1
5918,2
5919,0
5920,0
5921,1
5922,0
5923,0
5924,1
5925,1
5926,0
5927,1
5928,1
5929,0
5930,1
5931,0
5932,1
5933,1
5934,1
5935,0
5936,1
5937,1
5938,2
5939,2
5940,0
5941,0
5942,3
5943,2
5944,1
5945,0
5946,1
5947,1
5948,1
5949,1
5950,3
5951,2
5952,0
5953,1
5954,0
5955,1
5956,1
5957,0
5958,3
5959,0
5960,0
5961,1
5962,1
5963,1
5964,0
5965,0
5966,1
5967,2
5968,3
5969,1
5970,0
5971,0
5972,1
5973,1
5974,1
5975,1
5976,1
5977,0
5978,1
5979,1
5980,3
5981,0
5982,1
5983,2
5984,1
5985,0
5986,0
5987,1
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,2
5997,1
5998,0
5999,0
6000,0
6001,3
6002,2
6003,0
6004,0
6005,1
6006,1
6007,1
6008,0
6009,3
6010,1
6011,0
6012,0
6013,1
6014,1
6015,1
6016,0
6017,1
6018,1
6019,1
6020,1
6021,0
6022,1
6023,1
6024,1
6025,0
6026,0
6027,1
6028,1
6029,0
6030,0
6031,1
6032,0
6033,3
6034,2
6035,1
6036,3
6037,3
6038,0
6039,1
6040,2
6041,0
6042,1
6043,0
6044,3
6045,1
6046,1
6047,1
6048,1
6049,1
6050,1
6051,0
6052,1
6053,1
6054,1
6055,1
6056,2
6057,0
6058,1
6059,1
6060,1
6061,2
6062,0
6063,0
6064,1
6065,1
6066,0
6067,0
6068,1
6069,1
6070,1
6071,0
6072,0
6073,1
6074,1
6075,1
6076,1
6077,1
6078,1
6079,3
6080,1
6081,0
6082,1
6083,1
6084,1
6085,0
6086,1
6087,2
6088,3
6089,0
6090,0
6091,0
6092,1
6093,3
6094,3
6095,3
6096,0
6097,0
6098,0
6099,0
6100,2
6101,0
6102,1
6103,1
6104,0
6105,1
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,1
6113,1
6114,1
6115,0
6116,1
6117,0
6118,1
6119,0
6120,1
6121,1
6122,1
6123,1
6124,1
6125,1
6126,1
6127,0
6128,3
6129,1
6130,1
6131,2
6132,0
6133,0
6134,1
6135,1
6136,0
6137,2
6138,1
6139,0
6140,0
6141,2
6142,1
6143,1
6144,1
6145,1
6146,0
6147,3
6148,2
6149,1
6150,3
6151,1
6152,0
6153,1
6154,1
6155,1
6156,1
6157,1
6158,2
6159,1
6160,1
6161,0
6162,1
6163,3
6164,0
6165,1
6166,1
6167,3
6168,0
6169,2
6170,0
6171,1
6172,1
6173,0
6174,0
6175,2
6176,0
6177,3
6178,1
6179,0
6180,1
6181,0
6182,1
6183,2
6184,0
6185,1
6186,0
6187,0
6188,0
6189,1
6190,1
6191,1
6192,1
6193,1
6194,0
6195,1
6196,1
6197,1
6198,1
6199,1
6200,1
6201,0
6202,1
6203,1
6204,0
6205,1
6206,1
6207,1
6208,1
6209,1
6210,2
6211,0
6212,1
6213,1
6214,1
6215,1
6216,1
6217,0
6218,1
6219,1
6220,1
6221,1
6222,1
6223,0
6224,1
6225,1
6226,1
6227,1
6228,0
6229,0
6230,0
6231,0
6232,1
6233,0
6234,0
6235,0
6236,1
6237,3
6238,0
6239,1
6240,0
6241,1
6242,3
6243,2
6244,1
6245,0
6246,0
6247,1
6248,0
6249,1
6250,3
6251,1
6252,0
6253,0
6254,0
6255,1
6256,1
6257,1
6258,1
6259,1
6260,0
6261,1
6262,1
6263,1
6264,2
6265,0
6266,2
6267,0
6268,0
6269,1
6270,1
6271,1
6272,1
6273,1
6274,1
6275,1
6276,0
6277,0
6278,0
6279,0
6280,2
6281,1
6282,1
6283,1
6284,1
6285,0
6286,0
6287,1
6288,1
6289,2
6290,0
6291,3
6292,1
6293,1
6294,1
6295,1
6296,1
6297,1
6298,0
6299,2
6300,1
6301,3
6302,3
6303,1
6304,0
6305,1
6306,1
6307,1
6308,1
6309,0
6310,1
6311,1
6312,1
6313,1
6314,1
6315,1
6316,1
6317,0
6318,0
6319,0
6320,0
6321,1
6322,0
6323,1
6324,0
6325,1
6326,1
6327,1
6328,1
6329,0
6330,1
6331,0
6332,1
6333,2
6334,1
6335,2
6336,1
6337,0
6338,1
6339,0
6340,2
6341,1
6342,1
6343,0
6344,1
6345,0
6346,1
6347,0
6348,1
6349,1
6350,1
6351,3
6352,1
6353,0
6354,3
6355,1
6356,1
6357,3
6358,1
6359,2
6360,1
6361,1
6362,1
6363,0
6364,1
6365,0
6366,2
6367,1
6368,1
6369,0
6370,2
6371,0
6372,2
6373,3
6374,0
6375,0
6376,1
6377,1
6378,1
6379,0
6380,1
6381,1
6382,1
6383,0
6384,2
6385,0
6386,1
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,1
6394,0
6395,1
6396,1
6397,1
6398,1
6399,0
6400,3
6401,1
6402,1
6403,1
6404,2
6405,0
6406,1
6407,2
6408,2
6409,1
6410,3
6411,1
6412,0
6413,1
6414,0
6415,1
6416,0
6417,3
6418,3
6419,1
6420,1
6421,0
6422,0
6423,1
6424,1
6425,1
6426,1
6427,0
6428,1
6429,0
6430,1
6431,0
6432,3
6433,3
6434,2
6435,1
6436,1
6437,1
6438,0
6439,1
6440,1
6441,1
6442,2
6443,1
6444,0
6445,0
6446,3
6447,1
6448,0
6449,1
6450,2
6451,1
6452,1
6453,1
6454,0
6455,1
6456,1
6457,0
6458,1
6459,0
6460,2
6461,0
6462,0
6463,1
6464,1
6465,1
6466,1
6467,1
6468,0
6469,0
6470,1
6471,1
6472,0
6473,1
6474,1
6475,0
6476,1
6477,1
6478,2
6479,0
6480,1
6481,0
6482,0
6483,1
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,1
6491,0
6492,1
6493,0
6494,0
6495,2
6496,2
6497,1
6498,1
6499,1
6500,1
6501,0
6502,0
6503,0
6504,3
6505,0
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,2
6513,0
6514,3
6515,1
6516,1
6517,1
6518,0
6519,1
6520,0
6521,1
6522,1
6523,1
6524,1
6525,0
6526,1
6527,1
6528,0
6529,1
6530,1
6531,0
6532,0
6533,1
6534,1
6535,1
6536,1
6537,0
6538,1
6539,1
6540,1
6541,1
6542,0
6543,1
6544,1
6545,0
6546,0
6547,1
6548,2
6549,3
6550,3
6551,1
6552,0
6553,1
6554,1
6555,1
6556,1
6557,3
6558,1
6559,1
6560,0
6561,0
6562,1
6563,1
6564,3
6565,1
6566,3
6567,1
6568,0
6569,2
6570,1
6571,1
6572,1
6573,1
6574,0
6575,0
6576,0
6577,0
6578,0
6579,1
6580,1
6581,0
6582,2
6583,2
6584,0
6585,1
6586,1
6587,1
6588,1
6589,0
6590,0
6591,1
6592,2
6593,3
6594,0
6595,2
6596,1
6597,0
6598,1
6599,0
6600,1
6601,2
6602,0
6603,0
6604,1
6605,1
6606,0
6607,1
6608,1
6609,0
6610,1
6611,0
6612,1
6613,1
6614,1
6615,0
6616,1
6617,0
6618,0
6619,1
6620,1
6621,2
6622,1
6623,3
6624,1
6625,1
6626,1
6627,1
6628,1
6629,2
6630,0
6631,0
6632,0
6633,0
6634,1
6635,1
6636,1
6637,0
6638,0
6639,0
6640,2
6641,1
6642,3
6643,1
6644,1
6645,1
6646,3
6647,2
6648,0
6649,1
6650,1
6651,1
6652,1
6653,1
6654,0
6655,1
6656,0
6657,0
6658,1
6659,1
6660,1
6661,0
6662,0
6663,3
6664,3
6665,0
6666,1
6667,1
6668,0
6669,1
6670,0
6671,1
6672,1
6673,1
6674,0
6675,1
6676,0
6677,1
6678,1
6679,0
6680,1
6681,1
6682,1
6683,2
6684,0
6685,1
6686,1
6687,0
6688,1
6689,1
6690,0
6691,3
6692,1
6693,3
6694,1
6695,2
6696,1
6697,1
6698,1
6699,3
6700,0
6701,0
6702,0
6703,2
6704,0
6705,0
6706,3
6707,1
6708,0
6709,0
6710,0
6711,0
6712,3
6713,1
6714,3
6715,0
6716,1
6717,0
6718,1
6719,1
6720,1
6721,1
6722,0
6723,0
6724,1
6725,0
6726,1
6727,0
6728,0
6729,0
6730,3
6731,0
6732,1
6733,3
6734,1
6735,0
6736,1
6737,0
6738,1
6739,0
6740,0
6741,1
6742,1
6743,1
6744,1
6745,2
6746,1
6747,1
6748,1
6749,2
6750,1
6751,1
6752,2
6753,1
6754,1
6755,0
6756,1
6757,1
6758,1
6759,1
6760,0
6761,0
6762,1
6763,1
6764,0
6765,1
6766,0
6767,3
6768,1
6769,1
6770,1
6771,3
6772,1
6773,2
6774,0
6775,1
6776,3
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,0
6790,1
6791,1
6792,2
6793,0
6794,3
6795,0
6796,1
6797,1
6798,0
6799,0
6800,2
6801,1
6802,3
6803,3
6804,0
6805,0
6806,2
6807,2
6808,1
6809,0
6810,1
6811,0
6812,1
6813,1
6814,0
6815,1
6816,3
6817,2
6818,1
6819,1
6820,0
6821,2
6822,1
6823,3
6824,1
6825,1
6826,2
6827,1
6828,0
6829,1
6830,1
6831,2
6832,1
6833,2
6834,2
6835,2
6836,1
6837,1
6838,0
6839,1
6840,1
6841,2
6842,1
6843,1
6844,3
6845,3
6846,2
6847,3
6848,3
6849,1
6850,1
6851,0
6852,1
6853,1
6854,0
6855,0
6856,0
6857,0
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,3
6867,1
6868,1
6869,0
6870,1
6871,1
6872,2
6873,0
6874,3
6875,0
6876,0
6877,2
6878,1
6879,0
6880,1
6881,1
6882,1
6883,0
6884,0
6885,0
6886,1
6887,0
6888,1
6889,1
6890,1
6891,1
6892,1
6893,0
6894,1
6895,1
6896,0
6897,0
6898,1
6899,1
6900,0
6901,2
6902,1
6903,0
6904,3
6905,1
6906,1
6907,1
6908,1
6909,3
6910,1
6911,1
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,0
6928,1
6929,2
6930,0
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,1
6938,0
6939,1
6940,3
6941,1
6942,1
6943,1
6944,0
6945,1
6946,0
6947,1
6948,0
6949,1
6950,0
6951,0
6952,1
6953,2
6954,0
6955,1
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,1
6963,3
6964,1
6965,0
6966,0
6967,1
6968,3
6969,0
6970,1
6971,1
6972,1
6973,1
6974,1
6975,3
6976,1
6977,1
6978,0
6979,3
6980,1
6981,1
6982,0
6983,0
6984,1
6985,0
6986,2
6987,1
6988,1
6989,2
6990,2
6991,1
6992,1
6993,1
6994,1
6995,2
6996,1
6997,0
6998,0
6999,0
7000,1
7001,0
7002,1
7003,1
7004,0
7005,1
7006,2
7007,1
7008,1
7009,1
7010,0
7011,1
7012,2
7013,1
7014,0
7015,1
7016,1
7017,0
7018,0
7019,1
7020,1
7021,3
7022,1
7023,0
7024,1
7025,1
7026,2
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,1
7034,1
7035,0
7036,1
7037,0
7038,3
7039,0
7040,1
7041,1
7042,0
7043,1
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,1
7051,1
7052,0
7053,0
7054,1
7055,0
7056,1
7057,1
7058,1
7059,1
7060,1
7061,1
7062,3
7063,1
7064,0
7065,0
7066,1
7067,0
7068,3
7069,0
7070,1
7071,2
7072,1
7073,1
7074,3
7075,1
7076,2
7077,0
7078,1
7079,0
7080,3
7081,1
7082,1
7083,0
7084,0
7085,3
7086,0
7087,1
7088,1
7089,2
7090,1
7091,1
7092,1
7093,0
7094,1
7095,0
7096,0
7097,1
7098,1
7099,3
7100,1
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,3
7114,1
7115,1
7116,1
7117,1
7118,3
7119,1
7120,0
7121,1
7122,1
7123,0
7124,2
7125,2
7126,1
7127,1
7128,1
7129,1
7130,1
7131,2
7132,1
7133,1
7134,1
7135,1
7136,0
7137,1
7138,0
7139,3
7140,1
7141,1
7142,3
7143,0
7144,1
7145,1
7146,1
7147,0
7148,0
7149,1
7150,1
7151,3
7152,1
7153,1
7154,1
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,0
7162,1
7163,1
7164,1
7165,1
7166,1
7167,1
7168,3
7169,0
7170,1
7171,1
7172,0
7173,1
7174,1
7175,1
7176,0
7177,0
7178,1
7179,0
7180,0
7181,1
7182,2
7183,1
7184,3
7185,0
7186,3
7187,0
7188,1
7189,0
7190,1
7191,1
7192,0
7193,1
7194,1
7195,3
7196,0
7197,1
7198,1
7199,3
7200,1
7201,0
7202,1
7203,1
7204,1
7205,1
7206,0
7207,3
7208,1
7209,1
7210,1
7211,1
7212,0
7213,0
7214,0
7215,1
7216,0
7217,1
7218,3
7219,1
7220,2
7221,0
7222,0
7223,1
7224,1
7225,0
7226,1
7227,1
7228,0
7229,1
7230,0
7231,1
7232,1
7233,0
7234,1
7235,1
7236,1
7237,1
7238,0
7239,0
7240,1
7241,2
7242,0
7243,1
7244,1
7245,3
7246,1
7247,1
7248,2
7249,1
7250,1
7251,3
7252,1
7253,1
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,1
7261,1
7262,1
7263,0
7264,0
7265,3
7266,1
7267,1
7268,2
7269,1
7270,1
7271,0
7272,0
7273,1
7274,1
7275,1
7276,1
7277,1
7278,1
7279,0
7280,0
7281,1
7282,0
7283,0
7284,1
7285,1
7286,1
7287,0
7288,1
7289,1
7290,1
7291,1
7292,1
7293,1
7294,2
7295,0
7296,0
7297,1
7298,0
7299,1
7300,1
7301,1
7302,2
7303,1
7304,0
7305,0
7306,1
7307,0
7308,1
7309,2
7310,1
7311,1
7312,3
7313,1
7314,2
7315,0
7316,1
7317,2
7318,3
7319,1
7320,0
7321,1
7322,2
7323,3
7324,0
7325,1
7326,0
7327,3
7328,1
7329,3
7330,0
7331,1
7332,0
7333,1
7334,1
7335,2
7336,1
7337,1
7338,1
7339,0
7340,1
7341,2
7342,1
7343,2
7344,1
7345,1
7346,1
7347,1
7348,3
7349,3
7350,1
7351,0
7352,1
7353,2
7354,1
7355,3
7356,3
7357,1
7358,1
7359,3
7360,0
7361,1
7362,1
7363,1
7364,3
7365,1
7366,0
7367,1
7368,1
7369,1
7370,1
7371,0
7372,1
7373,2
7374,1
7375,1
7376,2
7377,1
7378,0
7379,1
7380,1
7381,0
7382,1
7383,1
7384,0
7385,1
7386,1
7387,0
7388,3
7389,1
7390,1
7391,0
7392,0
7393,2
7394,0
7395,1
7396,1
7397,1
7398,1
7399,0
7400,1
7401,0
7402,3
7403,0
7404,0
7405,1
7406,3
7407,0
7408,3
7409,2
7410,1
7411,1
7412,1
7413,0
7414,1
7415,1
7416,0
7417,0
7418,2
7419,1
7420,1
7421,2
7422,1
7423,1
7424,1
7425,2
7426,1
7427,3
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,0
7435,2
7436,0
7437,0
7438,1
7439,0
7440,1
7441,0
7442,1
7443,2
7444,1
7445,1
7446,0
7447,0
7448,0
7449,1
7450,3
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7457,3
7458,1
7459,1
7460,0
7461,2
7462,3
7463,1
7464,0
7465,1
7466,1
7467,1
7468,0
7469,0
7470,2
7471,0
7472,2
7473,3
7474,0
7475,0
7476,0
7477,1
7478,1
7479,1
7480,1
7481,0
7482,3
7483,1
7484,0
7485,1
7486,0
7487,1
7488,0
7489,1
7490,1
7491,0
7492,1
7493,1
7494,0
7495,2
7496,2
7497,0
7498,1
7499,1
7500,1
7501,1
7502,0
7503,1
7504,0
7505,0
7506,1
7507,3
7508,1
7509,0
7510,3
7511,2
7512,1
7513,1
7514,1
7515,2
7516,1
7517,1
7518,1
7519,0
7520,1
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,1
7528,1
7529,3
7530,0
7531,1
7532,0
7533,1
7534,0
7535,1
7536,0
7537,1
7538,0
7539,3
7540,0
7541,1
7542,1
7543,1
7544,1
7545,1
7546,0
7547,3
7548,1
7549,0
7550,1
7551,1
7552,1
7553,3
7554,1
7555,1
7556,1
7557,1
7558,1
7559,2
7560,1
7561,3
7562,0
7563,0
7564,1
7565,0
7566,3
7567,1
7568,0
7569,1
7570,2
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,1
7578,0
7579,2
7580,1
7581,1
7582,3
7583,3
7584,1
7585,1
7586,0
7587,1
7588,0
7589,1
7590,0
7591,1
7592,0
7593,1
7594,0
7595,1
7596,1
7597,1
7598,0
7599,2
7600,0
7601,0
7602,1
7603,1
7604,2
7605,1
7606,1
7607,1
7608,1
7609,3
7610,1
7611,1
7612,0
7613,0
7614,0
7615,1
7616,1
7617,0
7618,1
7619,1
7620,2
7621,0
7622,3
7623,1
7624,1
7625,1
7626,2
7627,0
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,0
7635,0
7636,3
7637,3
7638,0
7639,0
7640,0
7641,0
7642,1
7643,0
7644,2
7645,3
7646,0
7647,0
7648,0
7649,1
7650,2
7651,0
7652,1
7653,1
7654,0
7655,1
7656,1
7657,1
7658,1
7659,1
7660,0
7661,0
7662,1
7663,3
7664,1
7665,1
7666,1
7667,1
7668,0
7669,0
7670,0
7671,3
7672,0
7673,0
7674,0
7675,1
7676,0
7677,1
7678,1
7679,3
7680,1
7681,1
7682,1
7683,1
7684,2
7685,1
7686,0
7687,0
7688,1
7689,0
7690,1
7691,3
7692,0
7693,1
7694,1
7695,0
7696,2
7697,1
7698,0
7699,1
7700,3
7701,0
7702,1
7703,1
7704,1
7705,1
7706,1
7707,0
7708,0
7709,2
7710,1
7711,1
7712,0
7713,2
7714,1
7715,2
7716,1
7717,1
7718,0
7719,0
7720,0
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,0
7728,1
7729,3
7730,0
7731,2
7732,1
7733,0
7734,0
7735,0
7736,0
7737,3
7738,0
7739,3
7740,3
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,3
7748,1
7749,0
7750,3
7751,1
7752,0
7753,0
7754,3
7755,1
7756,2
7757,1
7758,1
7759,1
7760,0
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,0
7769,2
7770,0
7771,3
7772,2
7773,0
7774,0
7775,3
7776,1
7777,1
7778,0
7779,3
7780,1
7781,0
7782,0
7783,0
7784,1
7785,0
7786,3
7787,1
7788,3
7789,1
7790,0
7791,2
7792,1
7793,1
7794,0
7795,1
7796,3
7797,0
7798,2
7799,1
7800,1
7801,0
7802,3
7803,0
7804,1
7805,0
7806,1
7807,1
7808,1
7809,1
7810,1
7811,1
7812,3
7813,1
7814,1
7815,0
7816,3
7817,1
7818,1
7819,1
7820,2
7821,1
7822,1
7823,0
7824,0
7825,1
7826,3
7827,1
7828,1
7829,1
7830,0
7831,1
7832,0
7833,0
7834,1
7835,2
7836,1
7837,1
7838,0
7839,0
7840,3
7841,1
7842,0
7843,2
7844,3
7845,0
7846,0
7847,0
7848,1
7849,2
7850,1
7851,2
7852,1
7853,1
7854,1
7855,1
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,2
7863,1
7864,1
7865,3
7866,0
7867,0
7868,1
7869,1
7870,3
7871,0
7872,1
7873,1
7874,0
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,2
7886,0
7887,0
7888,1
7889,1
7890,0
7891,0
7892,0
7893,3
7894,1
7895,0
7896,0
7897,0
7898,1
7899,0
7900,0
7901,1
7902,0
7903,1
7904,3
7905,1
7906,0
7907,0
7908,3
7909,1
7910,0
7911,1
7912,0
7913,1
7914,1
7915,1
7916,3
7917,3
7918,0
7919,1
7920,0
7921,2
7922,1
7923,2
7924,2
7925,1
7926,1
7927,2
7928,1
7929,1
7930,3
7931,1
7932,1
7933,1
7934,3
7935,0
7936,0
7937,0
7938,3
7939,1
7940,0
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,1
7948,0
7949,1
7950,1
7951,1
7952,1
7953,1
7954,0
7955,1
7956,0
7957,0
7958,1
7959,3
7960,1
7961,1
7962,1
7963,1
7964,3
7965,1
7966,0
7967,1
7968,1
7969,1
7970,1
7971,1
7972,0
7973,1
7974,2
7975,0
7976,1
7977,3
7978,1
7979,0
7980,3
7981,0
7982,0
7983,1
7984,1
7985,0
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,3
7993,0
7994,1
7995,3
7996,0
7997,1
7998,0
7999,1
